SessionId,Time,ItemId
28841,1396672784.939,214743497
40364,1396693900.686,214826801
40364,1396694623.492,214821275
54884,1396868039.292,214695069
54884,1396868121.185,214717406
54884,1396868179.778,214838259
54884,1396868777.534,214695069
45199,1396825109.369,214586923
45199,1396825277.442,214711297
45199,1396825325.084,214509152
45199,1396825372.625,214539238
45199,1396825401.749,214645318
13399,1396516674.925,214829679
13399,1396516805.828,214639305
13399,1396516842.671,214509082
13399,1396516869.743,214601805
13399,1396516928.503,214829679
13399,1396516993.308,214539845
13399,1396517088.053,214829679
17026,1396680952.472,214696085
17026,1396681019.543,214696089
44426,1396686342.451,214826835
44426,1396686380.669,214826835
44426,1396686403.871,214826955
44426,1396686418.656,214826955
44426,1396686449.35,214826627
44426,1396686480.146,214826627
3334,1396362601.063,214551587
3334,1396362664.157,214837430
3334,1396362948.855,214837430
16322,1396432313.115,214587952
16322,1396432444.552,214644958
16322,1396432507.672,214644958
16322,1396432529.565,214586818
16322,1396432554.06,214587952
16322,1396432567.797,214587952
17661,1396835180.617,214684115
17661,1396835370.379,214546102
18708,1396694043.989,214586664
18708,1396694619.967,214510875
18708,1396694625.467,214510820
7029,1396444665.357,214718160
7029,1396444732.155,214821022
7029,1396444829.289,214821013
7029,1396444859.653,214820814
36403,1396750802.376,214649726
36403,1396750868.469,214649726
61371,1396414545.884,214536440
61371,1396414608.478,214536440
61371,1396414683.53,214684721
61371,1396414686.795,214510044
61371,1396414689.514,214684721
61371,1396414738.724,214510044
61371,1396414856.519,214576520
61371,1396414872.422,214576520
61371,1396414963.031,214510044
61371,1396414966.293,214684721
61371,1396414969.358,214684721
61371,1396414972.282,214510044
61371,1396414986.356,214744530
61371,1396415342.859,214744530
36593,1396308055.723,214691396
36593,1396308131.911,214691332
36593,1396308219.652,214691557
36593,1396308321.352,214843687
36593,1396308409.038,214691347
1549,1396745128.959,214821388
1549,1396745238.239,214821388
11496,1396617672.72,214821024
11496,1396617752.503,214826747
11496,1396617844.902,214821024
11496,1396617884.922,214821024
11496,1396617912.313,214821024
38941,1396760454.902,214587840
38941,1396760551.258,214835775
38941,1396760622.294,214535593
38941,1396760764.882,214587840
38941,1396760811.51,214587840
38941,1396762214.609,214833802
38941,1396762302.98,214832728
38941,1396762378.207,214684513
38941,1396762522.419,214535591
38941,1396762588.081,214535593
38941,1396762731.966,214587840
47721,1396404976.992,214826212
47721,1396404996.71,214702749
46166,1396477464.937,214832557
46166,1396477473.916,214832559
35148,1396669318.006,214840762
35148,1396669374.596,214840762
40603,1396430968.669,214821309
40603,1396431077.95,214821309
39673,1396876089.722,214842287
39673,1396876133.781,214842292
25601,1396745807.001,214839755
25601,1396745842.83,214835465
25601,1396745950.796,214600663
25601,1396745998.288,214535608
25601,1396746368.804,214601780
38833,1396781899.686,214545455
38833,1396782096.105,214545455
25863,1396605481.404,214839313
25863,1396605482.38,214839313
44244,1396409882.906,214821341
44244,1396409882.91,214586711
52648,1396346849.391,214838218
52648,1396346903.534,214838218
52648,1396346994.512,214819547
52648,1396347367.376,214826623
36444,1396518348.301,214596039
36444,1396518372.288,214596371
34837,1396763023.568,214829737
34837,1396763085.172,214705757
18603,1396332083.185,214584907
18603,1396332133.386,214820227
18603,1396332401.067,214717003
15081,1396437624.223,214539262
15081,1396437672.126,214708044
44519,1396340907.392,214537993
44519,1396340930.616,214537967
57368,1396673948.055,214840597
57368,1396674032.462,214840597
30146,1396843908.229,214833802
30146,1396844356.259,214832730
37251,1396490688.284,214717888
37251,1396490690.014,214717888
693,1396768373.185,214839999
693,1396768734.082,214829310
41529,1396309354.592,214551913
41529,1396309629.332,214551913
41529,1396309684.901,214551913
38768,1396693470.99,214549980
38768,1396694228.284,214844297
14951,1396364566.947,214645097
14951,1396365100.473,214651558
14951,1396365109.207,214638842
14951,1396365311.119,214663055
64687,1396841292.438,214645835
64687,1396841385.675,214829679
14452,1396851365.429,214821341
14452,1396851475.51,214821309
14452,1396851631.421,214821341
14452,1396851699.334,214821341
14452,1396851718.032,214821341
14452,1396851734.812,214821309
14452,1396851755.406,214821309
17029,1396446667.681,214826705
17029,1396446668.987,214826705
11872,1396522742.902,214826810
11872,1396522809.194,214710309
40114,1396769545.449,214701242
40114,1396769601.625,214826932
40114,1396769691.586,214819691
40114,1396769734.577,214826932
40114,1396769851.681,214826932
40114,1396769862.467,214819691
40114,1396769871.504,214826932
40114,1396769907.112,214826932
40114,1396769990.486,214753515
13656,1396651648.285,214708367
13656,1396651905.53,214838831
13656,1396651966.546,214712120
13656,1396651986.509,214559726
13656,1396652093.933,214575641
13656,1396652114.577,214578570
13656,1396652254.92,214826829
13656,1396652492.103,214826893
13656,1396652544.669,214717507
13656,1396652964.434,214695195
13656,1396653069.915,214717273
13656,1396653160.988,214548832
13656,1396653212.86,214711438
13656,1396653250.844,214648256
13656,1396654404.141,214839272
13656,1396654456.7,214839275
13656,1396654474.539,214839193
13656,1396654490.81,214839260
13656,1396654521.997,214839307
13656,1396654532.509,214839300
13656,1396654551.045,214839287
13656,1396654566.209,214717027
13656,1396654703.215,214839172
40949,1396427154.877,214684513
40949,1396427185.814,214839373
8448,1396485440.926,214585397
8448,1396485486.306,214820413
29079,1396329651.2,214826799
29079,1396329797.859,214709685
29079,1396329859.925,214829737
4837,1396394754.377,214821030
4837,1396394784.509,214821030
32439,1396437732.143,214826810
32439,1396437880.822,214643657
32439,1396437882.358,214643657
7442,1396678056.075,214840762
7442,1396678327.877,214840762
60654,1396868209.306,214717867
60654,1396868320.191,214716986
59269,1396298087.449,214601233
59269,1396298131.549,214819385
3991,1396295951.748,214579400
3991,1396296003.298,214826803
3991,1396296022.467,214532070
19982,1396440341.966,214820938
19982,1396440741.993,214826897
8904,1396845111.666,214705792
8904,1396845151.653,214839995
7559,1396427071.576,214821277
7559,1396427093.052,214585395
7559,1396427190.305,214585397
7559,1396427219.281,214585395
7559,1396427270.463,214536412
7559,1396427320.85,214587658
7559,1396427325.453,214536412
7559,1396427343.201,214585395
7559,1396427349.914,214821290
7559,1396427377.847,214585395
49518,1396493965.999,214709792
49518,1396494017.042,214709792
25651,1396748984.104,214820201
25651,1396748985.443,214820201
40777,1396439031.108,214821020
40777,1396439164.204,214819547
40777,1396439205.113,214829282
40777,1396439240.456,214821024
59968,1396680022.497,214536317
59968,1396680071.485,214550863
59968,1396680094.294,214587860
1282,1396320165.201,214545808
1282,1396320200.14,214686097
1282,1396320241.46,214685882
1282,1396320297.765,214686532
41297,1396606837.643,214821275
41297,1396606970.927,214821298
41297,1396607030.194,214600502
48621,1396608360.121,214838503
48621,1396608918.951,214712107
48621,1396610396.443,214601458
48621,1396610574.454,214678217
48621,1396610617.925,214838503
48621,1396610625.552,214678217
48621,1396610680.495,214678217
48621,1396611088.535,214716765
16442,1396502315.086,214839710
16442,1396502619.389,214826747
16442,1396502682.223,214826724
16442,1396502720.705,214677984
16442,1396502796.281,214612901
801,1396875414.822,214702852
801,1396875478.459,214699884
28761,1396338316.431,214819552
28761,1396338333.189,214718160
28761,1396338355.673,214561475
5827,1396779930.136,214748334
5827,1396779996.152,214800262
5827,1396780003.791,214577355
5827,1396780033.476,214555500
5827,1396780054.216,214695127
5827,1396780110.111,214826872
5827,1396780127.979,214820400
5827,1396780150.775,214711657
45397,1396608651.286,214826627
45397,1396608693.966,214826799
45397,1396609132.962,214586795
7614,1396827998.989,214650635
7614,1396828047.957,214668249
55124,1396419445.514,214612708
55124,1396419537.45,214551617
21992,1396431116.24,214512425
21992,1396431233.066,214538572
21992,1396431547.904,214538572
36282,1396566406.484,214820942
36282,1396566571.117,214820201
36282,1396566847.104,214840483
10812,1396426193.81,214819721
10812,1396426406.012,214821024
10812,1396426445.275,214718169
10812,1396426465.833,214819550
10812,1396426504.206,214718160
10812,1396426934.508,214819640
10812,1396426993.831,214819520
10812,1396427066.086,214553587
10812,1396427136.486,214819427
10812,1396427158.69,214650635
20886,1396820178.814,214510044
20886,1396820228.647,214691681
20886,1396820275.379,214691426
20886,1396820296.424,214691681
2032,1396711387.289,214826728
2032,1396711425.157,214701812
2032,1396711644.118,214840378
15319,1396494150.806,214820458
15319,1396494183.795,214820458
38047,1396866927.457,214555640
38047,1396867211.661,214714760
38047,1396867223.015,214555640
38047,1396867262.115,214574822
38047,1396867293.745,214554714
38047,1396867324.044,214548868
38047,1396867486.986,214827013
60874,1396871577.28,214820252
60874,1396871587.568,214827024
43273,1396825311.511,214839373
43273,1396825441.463,214820255
13368,1396649595.681,214746365
13368,1396649695.061,214743350
13368,1396649822.168,214714586
13368,1396650473.339,214746365
13368,1396650530.88,214530665
13368,1396651244.464,214642672
13368,1396651315.04,214707821
13368,1396651390.676,214642918
13368,1396651452.354,214641605
13368,1396651553.864,214714712
13368,1396651666.961,214695210
13368,1396651760.072,214675880
13368,1396652536.381,214826820
13368,1396653071.831,214684108
13368,1396653123.474,214646030
13368,1396653280.392,214646597
13368,1396653316.751,214643045
13368,1396653347.219,214743350
13368,1396656130.245,214643057
13368,1396656316.076,214641605
13368,1396656424.473,214714712
13368,1396656476.572,214695210
13368,1396656518.012,214675880
4131,1396870391.393,214509125
4131,1396870577.442,214587545
4461,1396570803.712,214717005
4461,1396570853.897,214716928
27278,1396777181.324,214708370
27278,1396777183.214,214708370
8584,1396327103.812,214826803
8584,1396327139.27,214826803
6767,1396781695.32,214586711
6767,1396781734.291,214551626
6767,1396782043.392,214551617
6767,1396782180.67,214744530
6767,1396782405.585,214838750
6767,1396782632.918,214531001
6767,1396782674.825,214717003
6767,1396782942.502,214546102
6767,1396783097.838,214546102
6767,1396783195.151,214535621
6767,1396783491.29,214836954
6767,1396783589.422,214696708
6767,1396783678.476,214701825
6767,1396783871.151,214644317
6767,1396783890.98,214705115
6767,1396784284.084,214657502
6767,1396784374.611,214832216
6767,1396784431.443,214579762
52617,1396870164.833,214839373
52617,1396870261.984,214676580
22961,1396837261.012,214544535
22961,1396837282.495,214717003
22961,1396837551.965,214840762
16993,1396778127.853,214820842
16993,1396778563.715,214826837
35912,1396856897.639,214584782
35912,1396856998.128,214744530
35912,1396857014.626,214744530
14621,1396326145.04,214667912
14621,1396326652.416,214819374
14621,1396326758.509,214606805
14621,1396326995.336,214687852
5779,1396779433.918,214821300
5779,1396779592.86,214706216
5779,1396779739.997,214706216
19321,1396465196.963,214718160
19321,1396465197.013,214718160
27584,1396595069.234,214716924
27584,1396595190.069,214717612
27584,1396595244.744,214717614
27584,1396595367.626,214717612
60319,1396306559.362,214561500
60319,1396307741.682,214832557
60319,1396307755.577,214832559
60319,1396307775.202,214572234
22786,1396335396.17,214826705
22786,1396335398.586,214826705
18104,1396390450.284,214826835
18104,1396390536.301,214706432
18104,1396390677.892,214706432
55736,1396567955.397,214559563
55736,1396568005.267,214826619
55736,1396568041.45,214826619
55736,1396568205.708,214696997
55736,1396568223.797,214712137
55736,1396568250.29,214686860
55736,1396568269.822,214744535
55736,1396568317.593,214714732
55736,1396568334.557,214826872
5822,1396426618.648,214682737
5822,1396426671.601,214682732
5822,1396426770.594,214682147
5822,1396426991.984,214682147
5822,1396427026.513,214682139
16724,1396836973.963,214664919
16724,1396837010.649,214826625
3082,1396769927.472,214585397
3082,1396769974.312,214585395
3082,1396770124.818,214833800
3082,1396770125.544,214833800
886,1396405952.588,214546121
886,1396405978.485,214546102
5281,1396834671.157,214826955
5281,1396834903.503,214826606
5281,1396834945.699,214826606
12641,1396711445.384,214836752
12641,1396711533.543,214821011
12641,1396711613.152,214821011
12641,1396711639.605,214508563
12641,1396711643.442,214508563
31681,1396677554.804,214587851
31681,1396677571.204,214587797
31681,1396677593.221,214535591
31681,1396677725.549,214535610
31681,1396677736.258,214535610
31681,1396677747.605,214535591
31681,1396677754.29,214587605
31681,1396677810.342,214843657
31681,1396677878.782,214607150
31681,1396677909.497,214607154
25336,1396851445.255,214718210
25336,1396851517.656,214717331
25336,1396851549.019,214842575
17213,1396827045.186,214839313
17213,1396827105.357,214839995
17213,1396827178.637,214819779
17213,1396827394.075,214744528
17213,1396827442.035,214744779
17213,1396827559.972,214748319
17213,1396827578.895,214821397
21844,1396752713.387,214837410
21844,1396752766.383,214832670
21844,1396753064.415,214837410
21844,1396753141.474,214837410
21844,1396753210.366,214717157
21844,1396753277.03,214837410
32211,1396854909.821,214564517
32211,1396855273.621,214564517
39356,1396769611.257,214826912
39356,1396769612.675,214826912
39356,1396769920.874,214836892
2548,1396825543.168,214826893
2548,1396825594.01,214826844
32241,1396564057.126,214583190
32241,1396564096.727,214716277
32241,1396564122.146,214716275
59171,1396572102.007,214821024
59171,1396572120.764,214832557
59171,1396572139.464,214587384
45408,1396361133.154,214530665
45408,1396361161.63,214536412
517,1396605992.272,214573001
517,1396606258.436,214573001
3768,1396693002.337,214821020
3768,1396693068.378,214712107
3768,1396693802.277,214709792
1216,1396789293.252,214826835
1216,1396789405.257,214826810
60801,1396432478.114,214843520
60801,1396432533.201,214840899
16983,1396490437.635,214546040
16983,1396490580.729,214546037
43466,1396843896.445,214839902
